0 11	188
112970 3726 400 3124	201 201 201
112971 2833 7746	188 148
112972 1290 17635 23360	156 31 32
112973 14897 3590 1658	31 16 6
112974 90 1604	190 201
112975 53 8861 344	19 97 188
112976 3159 22546	27 201
112977 225 195	201 201
112978 5188 16454 5189	201 201 201
112979 886 20358	97 94
112980 1635 6117 14904	14 110 55
112981 5976 2411 1893 11887 3770	3 201 201 0 148
112982 4890 19980	148 202
112983 1334 778	148 49
112984 840 9312	175 23
112985 4188 1896 1057 3518	201 201 201 13
112986 49 9610	201 188
112987 24052 20809	19 201
112988 9008 6638	202 48
112989 120 1680 1069 13092	152 153 17 3
112990 1596 7606 1067	201 201 201
112991 9037 2618 18279	12 52 62
112992 19698 693	45 153
112993 1927 2045 148	201 202 156
112994 1806 8468 6221	201 201 201
112995 1778 4185	148 58
112996 10673 830	64 201
112997 4752 1210 168	189 72 55
112998 1058 3727	207 49
112999 2303 2900	185 152
113000 9628 7360	64 201
113001 892 1218 8840	201 19 201
113002 18829 2544	202 201
113003 185 8091	152 201
113004 6173 11378 10134 6225	19 121 148 17
113005 5078 5331	16 153
113006 1528 11319 9346	188 60 62
113007 2622	0
113008 9394 2622	203 0
113009 5364 10847 1242	119 140 13
113010 11586 5092 4818	201 201 201
113011 392 4131	201 201
113012 2295 374	0 54
113013 513 66 1019	62 32 6
113014 5659 4925 7829	94 26 201
113015 5726 1087 16805	152 148 152
113016 6483 794 15365	46 23 201
113017 10645 432 986	201 201 202
113018 8048 6006	188 203
113019 591 17720	201 201
113020 1465 1929	201 201
113021 2313	201
113022 392 5092 1068	201 201 156
113023 221 392 683	17 201 148
113024 3286 4973 10287	35 201 177
113025 1169 2411 13471	74 201 16
113026 392 8024	201 148
113027 781 1166	17 74
113028 101 3503	121 201
113029 3001 1812 1482	62 188 148
113030 1450 1141 1453	54 54 160
113031 4650 3350 379	152 148 185
113032 1495 3489 813	189 128 156
113033 1586 280	140 51
113034 1227 537 1949	72 160 148
113035 2258 3343 3788 2783	61 203 5 46
113036 1389 6150	51 5
113037 1470	51
113038 990 886	69 97
113039 6 19888	156 148
113040 472 7 246	54 51 51
113041 252	201
113042 2142 2402	128 17
113043 9376 6720	110 128
113044 1091	97
113045 737 1447 3344	46 155 74
113046 9311 866 2733	188 153 51
113047 3180 19930 2618	188 51 52
113048 22097 4336	201 201
113049 171 170	156 156
113050 7643 798 683	183 49 148
113051 20243 323	58 6
113052 23 2161 4663	69 201 156
113053 5038 886	148 97
113054 7616 65	189 125
113055 11481 580	16 16
113056 2914 21672	148 95
113057 4516	201
113058 601 19471	36 156
113059 2132 16720	201 201
113060 8	188
113061 1206 1941 1172	19 82 202
113062 1710 513 1748	23 62 201
113063 6380 4990	201 24
113064 813 1051 17139 1152	156 188 60 51
113065 1619 11985 11036	45 153 201
113066 3864 2388 4096	45 55 22
113067 106	17
113068 1085 3996	173 31
113069 19070 8702	153 200
113070 2136	188
113071 534 1784	148 201
113072 9964 1554	201 201
113073 1049 2733	97 51
113074 4662	148
113075 415 546 2928	97 160 148
113076 4351	148
113077 2879	156
113078 2251 1483	6 201
113079 17298	156
113080 563 619	201 48
113081 4188 1784 83	201 201 195
113082 2400 211	12 185
113083 9732 4416 668	140 156 49
113084 4044 1664	201 27
113085 2885 3363 2741	45 206 97
113086 2374 797 2496	153 17 17
113087 4454 901	201 62
113088 291 52	82 203
113089 4136 701 5928	201 201 201
113090 148 187 5477	156 156 156
113091 1928 634	62 51
113092 6287	203
113093 131 3074 10964	125 201 6
113094 5680 371 598	201 54 69
113095 14477	201
113096 707 170 4716 5064	152 156 202 188
113097 9595 3718	152 148
113098 472 1307 1275	54 188 153
113099 180 2026 8181	168 51 188
113100 652 638 676	51 51 78
113101 181 10570 18670	127 49 153
113102 931 737 636	153 46 60
113103 1922 1152 5673	62 51 62
113104 2136 2295 14021	188 0 48
113105 6564 4230	55 186
113106 1850 441 2544	23 18 201
113107 1881 4337	22 189
113108 1462 5282	201 156
113109 693 644	153 6
113110 5692 2258 380	156 61 156
113111 437 12825	201 6
113112 1862 671 2368	13 51 32
113113 636	60
113114 1728 984 444	28 201 64
113115 2206 1607	189 120
113116 601 10266 1009	36 156 47
113117 19876 11307 215	201 58 54
113118 14364 295 2121	35 16 35
113119 17710 20463 22841	13 44 0
113120 5939 108	51 148
113121 6820 3204	49 203
113122 3682 1934	152 201
113123 498	201
113124 204 2688	64 48
113125 658 1937	13 201
113126 464 6960 6228 2119	17 152 17 58
113127 2521	48
113128 4689 281	2 54
113129 12014	148
113130 1018 1008	58 58
113131 2869 1928 24642	69 62 13
113132 3084 4673	26 5
113133 8536 4893 1470	17 74 51
113134 2589 4761	201 19
113135 2152 1778 1050	160 148 19
113136 1998 1736	201 201
113137 9299 6335 6765	161 202 51
113138 13053 645	54 156
113139 1330 1796	6 16
113140 582 4984	156 186
113141 5465 556	190 201
113142 3199 2557	201 188
113143 3177 5465	60 190
113144 1092 3647 2297	153 148 13
113145 1827 6014 6957 3518 1333 37 2498	17 201 201 13 201 201 201
113146 541	3
113147 3261	202
113148 638 806	51 62
113149 12059 2961	201 118
113150 434 12917 1977	152 62 184
113151 4835 252	201 201
113152 5340 5677 3520	148 201 203
113153 2833 6360	188 203
113154 8810	194
113155 5947 3847 13423	19 206 201
113156 1264 402	201 201
113157 1739 621	138 153
113158 9012 7250 5806 158 2906	62 46 190 31 60
113159 5621 998 17632	50 48 160
113160 1069 2351 502	17 48 48
113161 3803 1554 3472	203 201 148
113162 4830 6514	202 13
113163 148 2778	156 51
113164 1572 99	156 28
113165 14560 641	5 202
113166 5106	44
113167 4416 953	156 60
113168 18011 21434 2247	55 22 203
113169 3118 4573 9354	153 17 46
113170 5367 6838 4417	58 69 58
113171 1844 7544 437	203 6 201
113172 866 2938 437	153 206 201
113173 2195 1549 2766	12 16 62
113174 665 6073	48 35
113175 12627 396	201 12
113176 11895 1950 7834	203 16 17
113177 818	152
113178 3877 634	83 51
113179 424 691	201 201
113180 67 11334	69 68
113181 4960 3186	201 97
113182 6239 108	148 148
113183 4804 1586 1692	49 140 156
113184 2823 2885	36 45
113185 16816 8118 13111	206 208 208
113186 87 5409 261	148 51 188
113187 398 10782	148 51
113188 10155 4107 9966	12 161 16
113189 2372 4054	203 188
113190 7976 200	22 203
113191 686	201
113192 3877 1850	83 23
113193 268 8810 11131	201 194 201
113194 1703 17328 3793	148 201 17
113195 11182 2303	52 185
113196 14760 234	201 60
113197 12322	19
113198 1778 673	148 148
113199 9621 1658	189 6
113200 21912 21381 2399	201 201 201
113201 1828 8321 5159	97 201 148
113202 4339 7	201 51
113203 4194 5917 840	99 60 175
113204 772 18111 4871	187 201 201
113205 5068 5331	140 153
113206 2736 1488 2237 21627	190 201 110 0
113207 1482 226	148 188
113208 5452 19939	202 16
113209 6546 1624 197	31 201 16
113210 14210	148
113211 4818 6092 6615	201 160 51
113212 7224 2666	156 0
113213 577	164
113214 9762 4673 11245	201 5 201
113215 2130	152
113216 5564 284 1069	16 203 17
113217 9746 8408	203 23
113218 24057 10371	16 54
113219 7073 2136	202 188
113220 1631 525 2045	201 201 202
113221 474 2184	31 74
113222 3175	201
113223 801 197	51 16
113224 1655 1174 1144	203 201 201
113225 344 5116 4869	188 82 152
113226 11866 2049	97 201
113227 20468 125 1949	98 51 148
113228 239	201
113229 721	202
113230 3379 2369 441	54 97 18
113231 3074	201
113232 1914 16851	64 191
113233 537	160
113234 17114 2349	152 16
113235 19031 1773	205 97
113236 4127 1450	31 54
113237 758	140
113238 2528 541 901	148 3 62
113239 10809 19355 2387 1609	62 55 58 55
113240 1050 2184	19 74
113241 17086 1312 19772	180 51 201
113242 7654 13925	201 201
113243 280 2711 1957	51 49 17
113244 2413 619	45 48
113245 7445 5564	202 16
113246 645 3118	156 153
113247 381 16985	97 190
113248 537 15156 4131	160 201 201
113249 1254 818 916	51 152 54
113250 1492 5363 1257	64 140 17
113251 5277 973 202	27 201 45
113252 1704 1436	32 46
113253 5303 1977	17 184
113254 3726 1192	201 153
113255 1347 9792 2277	14 37 190
113256 3654 4028 10103	110 97 54
113257 5623 308 6552	51 152 97
113258 337 1551	32 156
113259 18078 886 2741	201 97 97
113260 21053	201
113261 4026 14961	97 202
113262 1828 1655	97 203
113263 3606 7098	201 201
113264 187 20104 2244	156 156 46
113265 1779 437 277	12 201 58
113266 1952 6705 4679	203 0 160
113267 4331 11305	201 201
113268 152 3953	13 51
113269 6644 15098 9713	112 27 23
113270 1490 1067 2202	189 201 65
113271 24 901	153 62
113272 541 133	3 153
113273 14522 70 12262	124 51 189
113274 275 170	201 156
113275 516 865	68 128
113276 185 203	152 18
113277 122 2384 761	62 55 23
113278 3746 16	201 152
113279 15970 3484 14431	31 58 3
113280 2281 558 1667	23 188 152
113281 2060 3767 12261	203 202 193
113282 7438 1436 10077	112 46 201
113283 9415 3087 4355	156 190 66
113284 5822	27
113285 19465	201
113286 828 1657 406	17 140 201
113287 4886 2600 6726	60 32 62
113288 14432 323 6995 639	201 6 201 58
113289 17442	201
113290 8392 14303 359	97 17 5
113291 5316 7203 1853	60 18 201
113292 1172 391	202 23
113293 360 9267 1055	13 153 68
113294 7455 12687	203 203
113295 17082	35
113296 9471	54
113297 16926 3989	48 50
113298 3274	17
113299 17319 2399	201 201
113300 145 244	201 69
113301 916 661	54 19
113302 3166 6875	201 14
113303 14614 673	31 148
113304 6921 6170	69 51
113305 1089 11381	26 201
113306 5798 1107	201 201
113307 3059 1704 4299	89 32 13
113308 4028 18604 1171	97 202 6
113309 13478 1569	190 2
113310 2317 2687 122	203 24 62
113311 1949	148
113312 3210 2384 1144	38 55 201
113313 10472 4411 230	201 202 201
113314 2057 516 2912	0 68 161
113315 7393 20725	201 201
113316 2678 2896	201 201
113317 3358 7709 8117	16 188 118
113318 1561 49 2028	201 201 51
113319 110 574 413	152 156 19
113320 8762	41
113321 317	201
113322 893 1152	203 51
113323 21115 13495 5968	74 195 49
113324 378 14715 805	46 152 189
113325 1977 3372 19664	184 203 203
113326 17126 67 7159	82 69 205
113327 3472 22343 2195	148 201 12
113328 20648 1727 681	201 156 203
113329 10755 5208	156 168
113330 867 1048	62 97
113331 12700 4651	13 203
113332 1881 502 1092	22 48 153
113333 3351 220	17 152
113334 18730	203
113335 1216	201
113336 794 14647	23 201
113337 1523 1295	201 201
113338 12190 21707	201 69
113339 2841 73 2869	19 97 69
113340 20617	58
113341 226 5464 1636 1737	188 58 156 22
113342 1513 344 238	202 188 201
113343 2641	201
113344 3258 4080 211	153 28 185
113345 557 502 1192	55 48 153
113346 391 191 8381	23 201 97
113347 6925 4804 732	5 49 119
113348 8127 2241	201 58
113349 12261	193
113350 1658 9837 4158	6 202 152
113351 1517 19206	156 156
113352 3730 5406	66 201
113353 20641 2710	44 152
113354 22312 2539 20201	32 187 14
113355 8293 1558 8927	74 201 16
113356 534 4847 1431 1768	148 185 181 68
113357 2890	26
113358 430 1559 646	207 201 201
113359 6271 814 1828	201 189 97
113360 7633 22030 6552	201 148 97
113361 7013 825 532	202 62 17
113362 1051 5054	188 156
113363 1006 479 5135	58 199 153
113364 720 762	32 64
113365 14974	51
113366 19560 1260 6745	203 188 188
113367 2600 1639 1775	32 201 61
113368 2111 7158	148 202
113369 2778 1789 16621	51 32 129
113370 1272 1397	202 55
113371 1333 7692 10981	201 61 188
113372 1143 37	28 201
113373 2426 13194	97 31
113374 170 1470	156 51
113375 13582 1293	32 32
113376 99 1490	28 189
113377 5716 14579 1610	69 148 201
113378 4649 10234	156 58
113379 19072 14846	201 201
113380 2314 8104 2208	168 201 201
113381 13234 840	69 175
113382 5232	201
113383 502	48
113384 4464 6117 21379	17 110 77
113385 2631 5822	62 27
113386 1168 295 1868	185 16 0
113387 325 2933 641	203 201 202
113388 658 599	13 201
113389 7312 6620 7770	148 152 201
113390 4747 2543 1829 14967	17 201 62 201
113391 2679 5355 203	201 148 18
113392 6948 416	201 152
113393 1323 2253	142 51
113394 6280 3432 916	203 6 54
113395 81 2986 11931	201 51 201
113396 154 9418	62 201
113397 4136 197 4556	201 16 32
113398 700 787	35 201
113399 5527	148
113400 10389	201
113401 3931 3728	51 189
113402 1913 866 371	54 153 54
113403 2324 182 8487	174 19 202
113404 8644 278 4631 15508	19 3 36 17
113405 2408 157 5342	38 45 201
113406 1041 822	201 201
113407 12468 10445	201 201
113408 2012 7783 1019 3294	153 6 6 60
113409 7046 2056	201 201
113410 3180	188
113411 1250 20925	46 32
113412 2778 4149 10418	51 58 53
113413 1667 9493	152 35
113414 1050 1941 491	19 82 54
113415 6920 18480	5 55
113416 8321 5312 7325	201 51 201
113417 15184	58
113418 10344 16	201 152
113419 9898 10451 601	201 201 36
113420 8025 14836	201 5
113421 3264	201
113422 1423 2928 280	17 148 51
113423 5659 537 60	94 160 51
113424 9076 1637	45 188
113425 12339 317 11515	201 201 201
113426 291 4690	82 48
113427 11413 2309	35 51
113428 3454	28
113429 390 93 1775	48 97 61
113430 3530 9111 10444 523	201 201 22 201
113431 3633 1103	201 156
113432 1170 1984 101	55 32 121
113433 2202 22207	65 140
113434 1655 226 1885	203 188 60
113435 14674 1105	12 201
113436 21413 77	48 156
113437 1865	202
113438 16484 13085	202 148
113439 500 324 1074	160 55 54
113440 3847 74	206 148
113441 4483 2515 21971 291	202 27 201 82
113442 2521 1376 600	48 74 69
113443 5388	201
113444 2806 2144	55 60
113445 3463 6862 1788	201 201 140
113446 18096 5718	51 22
113447 1266 3577	152 58
113448 12949 5960	201 201
113449 289 595	16 5
113450 21100	202
113451 313 2208	148 201
113452 950 1074 600	201 54 69
113453 6372 1924 984 10769	48 95 201 58
113454 1893 540 3891	201 97 201
113455 1636 7530 2974	156 188 202
113456 13868 4394 2689	152 202 18
113457 1082 12964 561	201 201 140
113458 10969	0
113459 313 4302 1616	148 153 156
113460 4952 1578	201 201
113461 4683 5398	68 193
113462 38 5061	62 188
113463 2456 1991	202 74
113464 148 3556	156 203
113465 3234 13104	55 19
113466 880 197 2869	148 16 69
113467 13107 6478	201 201
113468 1934 1333	201 201
113469 1572 5036	156 19
113470 1654 7538 2587	201 49 152
113471 6987	202
113472 4437 15206	3 201
113473 1220 13133 561	45 0 140
113474 2121	35
113475 3684 1488	140 201
113476 1583 4190 4608	201 201 16
113477 15080	201
113478 15969	201
113479 2961	118
113480 1169 165 10963	74 189 0
113481 9684 10450 5579	148 152 152
113482 5440 6167 2587	82 3 152
113483 3472 17748 3731	148 201 48
113484 3901 4411	17 202
113485 7393	201
113486 4887 1721 1588	201 202 201
113487 10640 673 771	160 148 13
113488 682	168
113489 437 1814 23	201 156 69
113490 2033 21320 3896	190 16 201
113491 2056 3351 17852	201 17 46
113492 1457 456	152 156
113493 87 1334 226	148 148 188
113494 6740 18106 2411	148 13 201
113495 655 5842	25 169
113496 1850	23
113497 1551	156
113498 1277	201
113499 980 223 10326	201 32 153
113500 280 2498	51 201
113501 166 9543	3 55
113502 2889 4944	193 13
113503 1250 1872	46 148
113504 7153 4912	201 16
113505 1470 234	51 60
113506 10623 20103	49 201
113507 198 7378	6 160
113508 2911 1323 4011	26 142 23
113509 600 7476	69 51
113510 544 1657 5585 1437	38 140 203 160
113511 10201 13808 1348	201 201 201
113512 1748 1150 3875	201 24 201
113513 1798 778 2200	168 49 13
113514 18991 6228 9958	5 17 48
113515 16 3877	152 83
113516 11455 365 3872	12 22 58
113517 5799 10795 641	190 148 202
113518 441 2530 3351	18 19 17
113519 1203 1257 594	60 17 27
113520 955 621	201 153
113521 1884 23 3461	74 69 97
113522 2200 9267 671	13 153 51
113523 2726 8155	74 160
113524 23859 1750	46 160
113525 1728 134 6392	28 60 186
113526 2458	203
113527 1150 4572 2619	24 156 16
113528 7153 530	201 35
113529 11768 4096	48 22
113530 4806 16296	203 49
113531 904 1400	201 201
113532 2778 2348	51 69
113533 9313	2
113534 14555 2388 4167	27 55 74
113535 4396 11644	152 6
113536 796 7013	60 202
113537 5481 7389	190 201
113538 1151 1248 4818	28 28 201
113539 2581 1927	55 201
113540 1501 13828	69 3
113541 5187	201
113542 1310 6638 199	188 48 62
113543 2179	201
113544 8329 2054 11276	82 189 201
113545 2745	31
113546 15145 6173	45 19
113547 547 1923	201 0
113548 2393 1558 14098	152 201 175
113549 4264 8526 2826	201 201 28
113550 10929	203
113551 7685 9415	140 156
113552 8425	203
113553 4514	201
113554 1324	69
113555 183 172 5556	152 152 6
113556 8960 4668	140 69
113557 4096 11302	22 58
113558 14863 172 2319	6 152 19
113559 5949 739 3894	201 31 203
113560 1827	17
113561 17452 6280	32 203
113562 778	49
113563 9859 4781 226	193 148 188
113564 7864 502	62 48
113565 1913 30 7026	54 74 60
113566 17307	201
113567 5693 2530	156 19
113568 1915 6755	153 201
113569 4703 7869	51 201
113570 9702 1922 9076 1097	6 62 45 64
113571 2618 437 2885 3453	52 201 45 188
113572 2134 702	148 201
113573 4682 7 6100 659	97 51 201 148
113574 103 594 7106	201 27 22
113575 2778 226 2548 695 3857	51 188 51 203 48
113576 1590 794	0 23
113577 1050 2219 2950	19 62 156
113578 134 10010 14405	60 58 203
113579 12690 5041 19095	98 203 201
113580 851 1436	26 46
113581 1300 10750	201 16
113582 4342 1415	6 23
113583 4093 1251	201 160
113584 17508 8090 840 4592 10963	152 153 175 148 0
113585 154 7417 2537	62 2 140
113586 634 1470	51 51
113587 12774 8393 77	156 148 156
113588 6226	58
113589 4166 2021 1696	0 46 9
113590 2911 392	26 201
113591 984 671 4835	201 51 201
113592 540 2550	97 19
113593 154 101 9740	62 121 60
113594 13089 1182 1304	35 17 69
113595 1334 7286 2067	148 97 28
113596 1834 5852 73	156 97 97
113597 5664 6928 11697	201 201 38
113598 6901 4568 11575 166	26 201 128 3
113599 11697 1818	38 55
113600 5099 3454 2704	140 28 97
113601 7280 12656	201 201
113602 99 2618 346	28 52 97
113603 1952 283 1487	203 190 48
113604 154 334	62 58
113605 12378 14594	201 201
113606 6004 9863	51 60
113607 589 766	201 201
113608 656	22
113609 1853 226	201 188
113610 6134 2909	17 201
113611 3462 5408 3862	62 51 201
113612 83 4152	195 13
113613 288	62
113614 17746 644 513	54 6 62
113615 913 8665 6385	156 148 99
113616 537 7442	160 16
113617 2337 5271 18673	54 201 19
113618 1461 11862	202 201
113619 576 3817 4553	203 201 156
113620 1940 593	51 21
113621 141 1844	26 203
113622 4079	16
113623 5141 203	0 18
113624 3119 1277	51 201
113625 431 19702	7 201
113626 2528	148
113627 767 68	201 201
113628 1136 22376	42 201
113629 693 1192	153 153
113630 19005 7930 530	203 130 35
113631 1168 3076	185 48
113632 3241 548 1471	203 62 78
113633 93 4781	97 148
113634 291 619	82 48
113635 5430 1085	201 173
113636 5410 239 3897	201 201 201
113637 502 200 251	48 203 3
113638 1713 48 681 10523	195 51 203 0
113639 11603	203
113640 790 1248	152 28
113641 1940 3877	51 83
113642 21660	201
113643 3116 6070	204 28
113644 8483	201
113645 23611 3237	17 201
113646 12027 691	201 201
113647 12790 5137	22 140
113648 24584 139 17212	31 201 148
113649 3018 1637	161 188
113650 34 11362	203 188
113651 1827 1470 1697	17 51 203
113652 5043	201
113653 4930 92	17 156
113654 3801 23179	46 201
113655 14634 9443 8764	53 201 201
113656 12922 2640 2538	190 201 201
113657 1818	55
113658 8025 237 1799	201 201 201
113659 10 276	5 156
113660 4415 491	74 54
113661 10785 439	201 201
113662 1850 14098 2783	23 175 46
113663 351 638 1656 2833	17 51 26 188
113664 6119 437	153 201
113665 1044 3899 1950	48 0 16
113666 11459	27
113667 1823 3615	17 7
113668 226 204	188 64
113669 213 4481	140 27
113670 392 21313	201 201
113671 9992 6063	202 201
113672 1778 5225	148 199
